Speed Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Encapsulation [cycles] (mean),Encapsulation [cycles] (min),Encapsulation [cycles] (max),Decapsulation [cycles] (mean),Decapsulation [cycles] (min),Decapsulation [cycles] (max)
crossv2.0-sha3-r-sdpg-1-fast (10 executions),ref,196637,192575,202634,12417006,12414978,12426241,7770754,7769490,7772445
crossv2.0-sha3-r-sdpg-1-small (10 executions),light,278811,274623,284756,57256947,57208405,57333713,31963079,31961093,31965296
crossv2.0-sha3-r-sdpg-1-small (10 executions),ref,196599,192535,202558,51828623,51826429,51835628,31857047,31855150,31859441
crossv2.0-sha3-r-sdpg-3-balance (10 executions),light,609648,605360,615790,42693184,42619783,42791712,25413352,25411698,25414841
crossv2.0-sha3-r-sdpg-3-balance (10 executions),ref,417451,413341,423507,40330228,40323461,40336548,25539740,25538298,25541249
crossv2.0-sha3-r-sdpg-3-fast (10 executions),light,609684,605494,615624,32210931,32204163,32218080,19309925,19308340,19312372
crossv2.0-sha3-r-sdpg-3-fast (10 executions),ref,417483,413297,423516,29894474,29887714,29901653,19490499,19487994,19492850
crossv2.0-sha3-r-sdpg-3-small (10 executions),light,609702,605252,615816,81051433,80929072,81126312,48613733,48611787,48615386
crossv2.0-sha3-r-sdpg-3-small (10 executions),ref,417467,413243,423497,75749536,75744311,75756143,48560843,48559113,48562616
crossv2.0-sha3-r-sdpg-5-balance (10 executions),light,1033694,1029514,1039944,77874082,77790417,78013356,45820203,45818016,45822940
crossv2.0-sha3-r-sdpg-5-balance (10 executions),ref,710456,706326,716647,73741319,73731596,73745569,45889775,45887482,45892409
crossv2.0-sha3-r-sdpg-5-fast (10 executions),light,1033673,1029460,1039915,60582179,60574602,60586341,37699778,37698042,37702058
crossv2.0-sha3-r-sdpg-5-fast (10 executions),ref,710453,706265,716499,57668881,57661290,57673011,38193917,38192129,38196207
crossv2.0-sha3-r-sdpg-5-small (10 executions),light,1033761,1029516,1040322,139451445,139330822,139550315,80290195,80287678,80292970
crossv2.0-sha3-r-sdpg-5-small (1 executions),ref,0,0,0,0,0,0,0,0,0
Memory Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [bytes],Encapsulation [bytes],Decapsulation [bytes],,,,,,
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [bytes],Sign [bytes],Verify [bytes],,,,,,
crossv1.2-sha3-r-sdp-1-balance,ref,4232,99368,33456,,,,,,
crossv1.2-sha3-r-sdp-1-small,profile,4240,351888,108772,,,,,,
crossv1.2-sha3-r-sdp-1-small,ref,4232,351856,108756,,,,,,
crossv1.2-sha3-r-sdp-3-balance,ref,8360,227536,73456,,,,,,
crossv1.2-sha3-r-sdp-3-small,ref,8360,514136,157772,,,,,,
crossv1.2-sha3-r-sdp-5-balance,ref,14368,386672,121640,,,,,,
crossv1.2-sha3-r-sdp-5-small,ref,0,0,0,,,,,,
crossv1.2-sha3-r-sdpg-1-balance,ref,2216,76880,31080,,,,,,
crossv1.2-sha3-r-sdpg-1-small,ref,2216,263232,98612,,,,,,
crossv1.2-sha3-r-sdpg-3-balance,ref,3936,118352,48280,,,,,,
crossv1.2-sha3-r-sdpg-3-small,ref,3936,417040,155156,,,,,,
crossv1.2-sha3-r-sdpg-5-balance,ref,6312,215400,84280,,,,,,
crossv1.2-sha3-r-sdpg-5-small,ref,6312,577336,214020,,,,,,
crossv2.0-sha3-r-sdp-1-balance,light,1112,93016,36316,,,,,,
crossv2.0-sha3-r-sdp-1-balance,ref,8112,210016,113184,,,,,,
crossv2.0-sha3-r-sdp-1-fast,light,1112,54600,14776,,,,,,
crossv2.0-sha3-r-sdp-1-fast,ref,8112,116224,56720,,,,,,
crossv2.0-sha3-r-sdp-1-small,light,1112,182488,67016,,,,,,
crossv2.0-sha3-r-sdp-1-small,ref,8112,421392,223832,,,,,,
crossv2.0-sha3-r-sdp-3-balance,light,1248,203128,77936,,,,,,
crossv2.0-sha3-r-sdp-3-balance,ref,16832,463484,248804,,,,,,
crossv2.0-sha3-r-sdp-3-fast,light,1248,119016,29984,,,,,,
crossv2.0-sha3-r-sdp-3-fast,ref,16832,257976,124648,,,,,,
crossv2.0-sha3-r-sdp-3-small,light,1248,300928,111800,,,,,,
crossv2.0-sha3-r-sdp-3-small,ref,0,0,0,,,,,,
crossv2.0-sha3-r-sdp-5-balance,light,1392,360216,135952,,,,,,
crossv2.0-sha3-r-sdp-5-balance,ref,0,0,0,,,,,,
crossv2.0-sha3-r-sdp-5-fast,light,1392,211952,51512,,,,,,
crossv2.0-sha3-r-sdp-5-fast,ref,29624,463008,222424,,,,,,
crossv2.0-sha3-r-sdp-5-small,light,1392,573664,209224,,,,,,
crossv2.0-sha3-r-sdpg-1-balance,light,2496,75288,34648,,,,,,
crossv2.0-sha3-r-sdpg-1-balance,ref,3984,156712,94372,,,,,,
crossv2.0-sha3-r-sdpg-1-fast,light,2496,40456,12760,,,,,,
crossv2.0-sha3-r-sdpg-1-fast,ref,3984,77768,42168,,,,,,
crossv2.0-sha3-r-sdpg-1-small,light,2496,145584,64500,,,,,,
crossv2.0-sha3-r-sdpg-1-small,ref,3984,309608,184632,,,,,,
crossv2.0-sha3-r-sdpg-3-balance,light,4128,116504,54888,,,,,,
crossv2.0-sha3-r-sdpg-3-balance,ref,7440,240896,145108,,,,,,
crossv2.0-sha3-r-sdpg-3-fast,light,4128,87656,25904,,,,,,
crossv2.0-sha3-r-sdpg-3-fast,ref,7440,170424,91312,,,,,,
crossv2.0-sha3-r-sdpg-3-small,light,4128,214144,96576,,,,,,
crossv2.0-sha3-r-sdpg-3-small,ref,7440,453168,270912,,,,,,
crossv2.0-sha3-r-sdpg-5-balance,light,6560,200840,92984,,,,,,
crossv2.0-sha3-r-sdpg-5-balance,ref,11776,423232,255760,,,,,,
crossv2.0-sha3-r-sdpg-5-fast,light,6560,151240,41824,,,,,,
crossv2.0-sha3-r-sdpg-5-fast,ref,11776,300704,159872,,,,,,
crossv2.0-sha3-r-sdpg-5-small,light,6560,353032,158704,,,,,,
crossv2.0-sha3-r-sdpg-5-small,ref,0,0,0,,,,,,
Hashing Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [%],Encapsulation [%],Decapsulation [%],,,,,,
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [%],Sign [%],Verify [%],,,,,,
crossv1.2-sha3-r-sdp-1-balance,ref,52.5,51.4,70.6,,,,,,
crossv1.2-sha3-r-sdp-1-small,profile,19.5,52.6,77.0,,,,,,
crossv1.2-sha3-r-sdp-1-small,ref,52.5,51.0,77.6,,,,,,
crossv1.2-sha3-r-sdp-3-balance,ref,58.1,40.8,64.0,,,,,,
crossv1.2-sha3-r-sdp-3-small,ref,58.1,40.6,71.3,,,,,,
crossv1.2-sha3-r-sdp-5-balance,ref,56.8,32.6,58.5,,,,,,
crossv1.2-sha3-r-sdp-5-small,ref,0.0,0.0,0.0,,,,,,
crossv1.2-sha3-r-sdpg-1-balance,ref,49.5,62.3,62.7,,,,,,
crossv1.2-sha3-r-sdpg-1-small,ref,49.5,61.6,64.5,,,,,,
crossv1.2-sha3-r-sdpg-3-balance,ref,50.5,51.5,49.8,,,,,,
crossv1.2-sha3-r-sdpg-3-small,ref,50.5,49.7,54.2,,,,,,
crossv1.2-sha3-r-sdpg-5-balance,ref,49.5,48.0,45.7,,,,,,
crossv1.2-sha3-r-sdpg-5-small,ref,49.5,46.2,49.2,,,,,,
crossv2.0-sha3-r-sdp-1-balance,light,63.5,54.4,69.7,,,,,,
crossv2.0-sha3-r-sdp-1-balance,ref,63.8,51.4,70.8,,,,,,
crossv2.0-sha3-r-sdp-1-fast,light,63.5,45.5,49.8,,,,,,
crossv2.0-sha3-r-sdp-1-fast,ref,63.8,44.8,49.3,,,,,,
crossv2.0-sha3-r-sdp-1-small,light,63.5,53.2,75.8,,,,,,
crossv2.0-sha3-r-sdp-1-small,ref,63.8,52.9,75.6,,,,,,
crossv2.0-sha3-r-sdp-3-balance,light,65.2,43.9,66.4,,,,,,
crossv2.0-sha3-r-sdp-3-balance,ref,65.0,43.7,65.2,,,,,,
crossv2.0-sha3-r-sdp-3-fast,light,65.2,39.4,45.0,,,,,,
crossv2.0-sha3-r-sdp-3-fast,ref,65.0,41.2,44.4,,,,,,
crossv2.0-sha3-r-sdp-3-small,light,65.2,46.4,71.1,,,,,,
crossv2.0-sha3-r-sdp-3-small,ref,0.0,0.0,0.0,,,,,,
crossv2.0-sha3-r-sdp-5-balance,light,65.2,37.4,60.7,,,,,,
crossv2.0-sha3-r-sdp-5-balance,ref,0.0,0.0,0.0,,,,,,
crossv2.0-sha3-r-sdp-5-fast,light,65.2,33.9,39.8,,,,,,
crossv2.0-sha3-r-sdp-5-fast,ref,66.3,31.9,39.2,,,,,,
crossv2.0-sha3-r-sdp-5-small,light,65.2,35.8,67.8,,,,,,
crossv2.0-sha3-r-sdpg-1-balance,light,54.3,63.9,63.2,,,,,,
crossv2.0-sha3-r-sdpg-1-balance,ref,69.0,62.3,63.2,,,,,,
crossv2.0-sha3-r-sdpg-1-fast,light,54.3,54.9,52.7,,,,,,
crossv2.0-sha3-r-sdpg-1-fast,ref,69.0,54.2,51.9,,,,,,
crossv2.0-sha3-r-sdpg-1-small,light,54.3,64.5,64.3,,,,,,
crossv2.0-sha3-r-sdpg-1-small,ref,69.0,62.3,64.2,,,,,,
crossv2.0-sha3-r-sdpg-3-balance,light,55.9,55.1,54.6,,,,,,
crossv2.0-sha3-r-sdpg-3-balance,ref,68.5,53.6,54.1,,,,,,
crossv2.0-sha3-r-sdpg-3-fast,light,55.9,48.5,46.8,,,,,,
crossv2.0-sha3-r-sdpg-3-fast,ref,68.5,48.1,46.1,,,,,,
crossv2.0-sha3-r-sdpg-3-small,light,55.9,55.9,57.8,,,,,,
crossv2.0-sha3-r-sdpg-3-small,ref,68.5,52.5,57.7,,,,,,
crossv2.0-sha3-r-sdpg-5-balance,light,54.6,47.5,46.2,,,,,,
crossv2.0-sha3-r-sdpg-5-balance,ref,67.6,45.5,46.1,,,,,,
crossv2.0-sha3-r-sdpg-5-fast,light,54.6,43.2,40.4,,,,,,
crossv2.0-sha3-r-sdpg-5-fast,ref,67.6,42.4,39.8,,,,,,
crossv2.0-sha3-r-sdpg-5-small,light,54.6,48.1,48.7,,,,,,
crossv2.0-sha3-r-sdpg-5-small,ref,0.0,0.0,0.0,,,,,,
Size Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,.text [bytes],.data [bytes],.bss [bytes],Total [bytes],,,,,
Signature Schemes,,,,,,,,,,
Scheme,Implementation,.text [bytes],.data [bytes],.bss [bytes],Total [bytes],,,,,
